66.834496,0.000000,0.000000,0.000000,41.052082,0.000000,0.000000,63.230320,0.000000,0.000000,0.000000,57.591930,0.000000,60.408569,0.000000,0.000000,0.000000,46.670135,0.000000,0.000000,0.000000,0.000000,0.000000,31.793978,65.276619,0.000000,0.000000,0.000000,28.119211,0.000000,0.000000,66.771996,0.000000,0.000000,0.000000,66.206017,0.000000,66.339119,18.746132,50.447021,0.000000,0.000000,59.640045,0.000000,0.000000,68.015045,61.005787,0.000000,0.000000,62.254627,0.000000,0.000000,38.565968,48.717590,61.155094,0.000000,13.784390,0.000000,0.000000,0.000000,44.424770,0.000000,0.000000,0.000000,0.000000,0.000000,64.518517,51.685184,38.365742,36.101856,24.645834,63.317127,38.825233,30.199074,0.000000,0.000000,44.113422,0.000000,0.000000,24.997683,0.000000,0.000000,0.000000,30.991898,13.135417,0.000000,37.121197,31.924109,10.103009,0.000000,67.405090,0.000000,0.000000,65.787033,61.944443,0.000000,0.000000,67.636574,0.000000,68.021996,0.000000,57.549774,0.000000,39.634258,0.000000,64.986107,0.000000,0.000000,0.000000,0.000000,52.067127,64.118050,55.701389,35.793980,61.568287,0.000000,0.000000,49.604168,62.121525,0.000000,0.000000,0.000000,17.241899,0.000000,56.805553,30.914351,0.000000,68.554398,0.000000,61.597218,0.000000,46.674770,41.019676,0.000000,57.214291,61.043987,0.000000,0.000000,0.000000,22.582176,52.666668,0.000000,62.945599,0.000000,0.000000,0.000000,0.000000,63.030094,25.733797,68.114586,0.000000,12.167824,62.820602,63.128468,0.000000,0.000000,0.000000,0.000000,0.000000,56.271992,28.974539,65.972221,66.062500,35.873840,0.000000,0.000000,69.406250,59.221066,66.250000,66.541664,0.000000,0.000000,34.832180,0.000000,39.086803,0.000000,0.000000,61.540512,0.000000,57.123840,31.694445,0.000000,0.000000,27.450232,0.000000,27.101852,0.000000,0.000000,0.000000,0.000000,45.964115,0.000000,0.000000,0.000000,0.000000,66.010414,0.000000,0.000000,0.000000,56.475697,65.784058,0.000000,0.000000,0.000000,0.000000,64.224037,0.000000
0.000000,64.327545,24.246527,0.000000,37.297455,55.937500,0.000000,0.000000,5.361111,10.314484,61.101849,0.000000,15.366898,61.405750,9.040509,0.000000,0.000000,0.000000,59.780090,0.000000,0.000000,62.834492,0.000000,55.210648,0.000000,32.127316,0.000000,61.891205,0.000000,3.995370,61.097218,65.745369,0.000000,0.000000,0.000000,65.483795,0.000000,59.559032,0.000000,0.000000,0.000000,27.133102,0.000000,0.000000,0.000000,66.346062,61.371857,0.000000,0.000000,60.042828,0.000000,52.157410,22.820602,43.453705,0.000000,0.000000,19.115740,0.000000,55.364582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.638885,63.358631,0.000000,30.215277,14.638889,0.000000,0.000000,0.000000,0.000000,68.182869,0.000000,0.000000,0.000000,0.000000,19.474537,0.000000,0.000000,14.449074,0.000000,0.000000,22.263887,14.857143,0.000000,10.592593,66.256950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.665504,0.000000,64.096062,19.724371,0.000000,0.000000,0.000000,64.886574,0.000000,0.000000,0.000000,0.000000,60.857639,0.000000,60.655090,0.000000,13.644676,0.000000,66.129463,0.000000,31.184027,0.000000,0.000000,35.949074,0.000000,0.000000,67.552086,0.000000,0.000000,0.000000,0.000000,0.000000,58.581020,28.253801,0.000000,0.000000,0.000000,38.793980,0.000000,64.359955,0.000000,64.667824,0.000000,15.224537,0.000000,56.053070,0.000000,0.000000,65.777779,0.000000,61.596066,20.412037,67.355324,0.000000,11.234954,46.776623,63.149307,0.000000,0.000000,0.000000,62.690968,0.000000,21.988424,17.465279,66.495369,0.000000,16.914351,14.849537,0.000000,0.000000,51.224537,0.000000,0.000000,0.000000,0.000000,11.937500,0.000000,0.000000,0.000000,0.000000,60.995373,32.452545,57.269672,0.000000,11.863426,0.000000,0.000000,62.692127,18.406250,0.000000,0.000000,0.000000,0.000000,0.000000,33.452545,0.000000,0.000000,0.000000,0.000000,34.413193,0.000000,0.000000,13.787038,0.000000,20.069775,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,64.961800,0.000000,0.000000,0.000000,56.424770,0.000000,0.000000,0.000000,12.338791,0.000000,0.000000,19.878473,0.000000,37.176754,43.115742,0.000000,0.000000,55.877316,0.000000,46.052082,61.041668,0.000000,0.000000,63.908566,0.000000,57.023148,0.000000,66.167824,11.660880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.280094,0.000000,0.000000,53.673615,0.000000,0.000000,0.000000,0.000000,63.083332,0.000000,0.000000,27.930557,0.000000,0.000000,58.443287,46.577545,27.377314,0.000000,0.000000,0.000000,0.000000,0.000000,32.798611,61.865738,26.927084,0.000000,0.000000,0.000000,58.550762,0.000000,0.000000,0.000000,0.000000,17.524305,19.523148,63.792828,0.000000,22.267359,67.834496,16.092592,23.106482,13.831017,0.000000,0.000000,63.673611,26.545141,0.000000,0.000000,0.000000,0.000000,0.000000,53.325230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.322918,0.000000,67.659721,0.000000,0.000000,0.000000,36.218750,0.000000,0.000000,0.000000,0.000000,0.000000,64.769676,67.133102,0.000000,57.829861,47.657410,66.967590,54.807873,14.706017,0.000000,0.000000,0.000000,25.589121,66.208336,66.415504,0.000000,60.763885,15.609954,66.357643,43.470242,9.917824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.398808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.853009,0.000000,0.000000,0.000000,0.000000,68.376160,0.000000,0.000000,0.000000,66.140045,0.000000,45.079865,0.000000,0.000000,0.000000,0.000000,0.000000,63.887737,0.000000,0.000000,0.000000,0.000000,0.000000,53.504627,0.000000,0.000000,0.000000,0.000000,65.756943,65.252312,53.292828,0.000000,0.000000,0.000000,0.000000,59.833332,15.394676,0.000000,0.000000,0.000000,0.000000,22.715277,63.978012,55.718750,0.000000,62.246525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.123840,0.000000,36.024307,0.000000,0.000000,18.622686,67.126152,10.407408,0.000000,0.000000,62.635418,0.000000,0.000000,41.347221,0.000000
63.989582,65.112267,0.000000,0.000000,43.032410,56.232639,0.000000,0.000000,60.945599,0.000000,57.884258,0.000000,21.401621,0.000000,55.465275,0.000000,0.000000,45.876160,0.000000,0.000000,0.000000,59.980328,0.000000,0.000000,0.000000,0.000000,52.359955,0.000000,67.422455,0.000000,0.000000,0.000000,0.000000,0.000000,63.896992,0.000000,0.000000,0.000000,0.000000,10.250000,0.000000,0.000000,62.383099,0.000000,66.916672,66.542824,0.000000,34.366566,0.000000,0.000000,58.027775,43.967590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.703705,0.000000,0.000000,0.000000,36.767361,0.000000,0.000000,0.000000,67.351860,0.000000,34.173611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.686340,0.000000,63.555557,0.000000,0.000000,26.111115,0.000000,62.776623,39.331020,65.288193,40.937931,61.344013,0.000000,0.000000,0.000000,0.000000,0.000000,63.172455,0.000000,17.527779,68.223381,0.000000,0.000000,63.012730,0.000000,0.000000,0.000000,0.000000,0.000000,66.140053,0.000000,0.000000,0.000000,56.340275,66.063660,0.000000,0.000000,35.770664,47.126324,0.000000,0.000000,0.000000,65.648155,0.000000,0.000000,0.000000,0.000000,66.788200,33.994381,0.000000,0.000000,0.000000,0.000000,58.031250,0.000000,40.380787,0.000000,0.000000,59.539356,0.000000,0.000000,31.824074,0.000000,0.000000,22.444445,37.052082,61.217590,41.239582,24.501160,0.000000,30.794973,57.280090,0.000000,0.000000,0.000000,55.263889,0.000000,63.026615,47.441635,0.000000,0.000000,0.000000,43.143848,58.420147,0.000000,58.820599,51.545467,0.000000,0.000000,0.000000,0.000000,66.748840,0.000000,0.000000,0.000000,66.314484,0.000000,0.000000,56.101353,0.000000,0.000000,0.000000,0.000000,0.000000,44.805557,0.000000,0.000000,0.000000,0.000000,0.000000,60.004627,0.000000,0.000000,60.370373,0.000000,0.000000,52.414352,30.761574,51.672451,0.000000,0.000000,25.613657,0.000000,0.000000,65.060516,66.019676,0.000000,67.151131,0.000000,0.000000,0.000000
0.000000,65.545135,67.490738,0.000000,0.000000,0.000000,0.000000,0.000000,62.055553,0.000000,59.751160,62.894672,0.000000,0.000000,0.000000,31.809029,0.000000,0.000000,51.831020,0.000000,0.000000,59.497684,0.000000,0.000000,0.000000,55.741901,0.000000,62.643520,67.054398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.924770,66.395836,0.000000,0.000000,0.000000,0.000000,56.413197,61.394672,24.189814,67.373840,0.000000,61.447918,33.083332,0.000000,0.000000,0.000000,0.000000,0.000000,55.740742,59.833332,0.000000,38.854496,0.000000,62.450237,59.776623,0.000000,19.127314,0.000000,0.000000,0.000000,60.944447,66.214119,67.037201,61.310184,0.000000,51.692127,0.000000,0.000000,0.000000,65.979164,0.000000,34.672455,0.000000,66.271996,66.366898,0.000000,34.476852,28.530092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.456013,66.390045,0.000000,0.000000,0.000000,54.318287,0.000000,0.000000,65.157402,0.000000,0.000000,0.000000,59.851852,48.230320,0.000000,0.000000,66.678246,0.000000,66.937500,68.151619,0.000000,0.000000,0.000000,0.000000,57.743057,0.000000,64.629631,0.000000,0.000000,65.750000,63.833332,53.706020,0.000000,0.000000,68.192131,0.000000,0.000000,57.540512,17.043982,64.739586,0.000000,0.000000,57.661541,0.000000,58.604828,0.000000,0.000000,0.000000,0.000000,0.000000,59.888885,0.000000,0.000000,61.600693,58.871525,0.000000,68.024307,0.000000,0.000000,0.000000,0.000000,59.432873,0.000000,62.144672,0.000000,56.191135,19.551588,57.331020,0.000000,0.000000,0.000000,18.927084,0.000000,0.000000,17.862268,49.434025,0.000000,0.000000,0.000000,65.120369,64.356483,0.000000,0.000000,56.552082,65.086807,0.000000,0.000000,66.634254,0.000000,65.153938,55.054401,0.000000,0.000000,0.000000,66.442131,63.723377,0.000000,0.000000,0.000000,63.574078,59.809032,0.000000,0.000000,58.878468,25.469908,57.185184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.324074,59.821758,66.916664,59.748840,0.000000,34.730320
63.326385,66.437500,0.000000,0.000000,0.000000,0.000000,58.969906,63.966442,60.934032,0.000000,0.000000,62.862270,0.000000,66.130791,56.865738,0.000000,29.922455,57.792828,52.719910,0.000000,0.000000,0.000000,0.000000,57.077545,64.313660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.133110,55.361111,63.696762,0.000000,0.000000,65.917824,58.329037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.937500,61.487930,0.000000,55.644672,60.365742,57.898151,45.152775,0.000000,55.886570,60.215275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.230320,0.000000,63.055553,65.474541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.148148,61.709492,0.000000,0.000000,0.000000,49.949078,0.000000,66.336815,0.000000,63.567135,0.000000,53.601849,62.618053,54.607639,0.000000,0.000000,0.000000,0.000000,0.000000,66.549767,28.126984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.038193,0.000000,0.000000,60.811344,59.885254,0.000000,0.000000,0.000000,0.000000,68.109955,67.998840,0.000000,0.000000,0.000000,55.908569,0.000000,66.111107,0.000000,63.377319,0.000000,65.666664,65.952545,0.000000,0.000000,0.000000,68.025459,56.998844,14.548612,58.339115,0.000000,0.000000,0.000000,0.000000,59.361111,67.545135,0.000000,65.583336,0.000000,62.452545,57.125000,62.048615,0.000000,0.000000,42.474041,0.000000,59.212963,20.812500,68.324074,56.308697,59.498840,52.858631,0.000000,54.184719,58.123844,61.846066,62.431717,56.901623,0.000000,0.000000,0.000000,62.844910,0.000000,0.000000,65.199074,66.983795,21.250000,0.000000,0.000000,0.000000,0.000000,65.604164,65.185188,58.231480,0.000000,0.000000,0.000000,0.000000,0.000000,66.664352,0.000000,64.214119,0.000000,55.916660,0.000000,63.725033,67.103004,62.017365,0.000000,0.000000,18.581018,0.000000,0.000000,0.000000,0.000000,0.000000,30.571760,57.319443,0.000000,31.638891,0.000000,66.527779,52.872684,63.921795,0.000000,61.520828,67.347221,0.000000,0.000000,57.099533
62.021988,0.000000,67.797447,51.269680,35.072918,0.000000,0.000000,0.000000,59.978008,0.000000,59.752316,0.000000,0.000000,66.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.412037,0.000000,57.561340,0.000000,55.446762,47.834488,60.866898,0.000000,44.993057,60.063660,65.361107,0.000000,54.421295,0.000000,60.334492,66.163200,0.000000,58.901623,0.000000,0.000000,61.433201,63.083332,61.053238,60.365742,0.000000,60.392029,37.319443,0.000000,53.559032,58.055553,45.841434,0.000000,0.000000,0.000000,60.618053,0.000000,0.000000,60.910877,0.000000,0.000000,0.000000,64.479164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.265045,63.476852,0.000000,66.687500,34.330685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.475365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.689812,0.000000,0.000000,0.000000,0.000000,54.407406,0.000000,0.000000,0.000000,66.216438,0.000000,0.000000,0.000000,0.000000,65.707176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.591438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.443283,0.000000,0.000000,0.000000,60.461147,0.000000,66.663200,0.000000,60.190975,0.000000,0.000000,40.499996,0.000000,0.000000,0.000000,0.000000,0.000000,58.942135,0.000000,67.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.896992,0.000000,0.000000,0.000000,58.053238,0.000000,59.483795,0.000000,0.000000,65.152779,66.613426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.363426,0.000000,58.819672,61.633564,64.150627,67.778938,0.000000,0.000000,0.000000,18.883101,63.060184,61.595242,0.000000,36.015045,0.000000,32.122684,0.000000,0.000000,31.118057,44.559193,66.137726,0.000000,0.000000,0.000000,61.731480,0.000000,0.000000,0.000000,0.000000
62.797455,0.000000,66.877312,0.000000,0.000000,0.000000,45.767365,0.000000,60.697918,0.000000,0.000000,62.034718,15.064649,0.000000,57.429398,0.000000,0.000000,57.308533,53.376980,0.000000,0.000000,61.234955,0.000000,57.563660,0.000000,60.922455,0.000000,0.000000,67.531250,0.000000,57.888885,65.890045,64.459496,53.695602,64.398155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.753471,0.000000,0.000000,0.000000,0.000000,59.142361,0.000000,0.000000,55.440975,59.606487,60.055557,0.000000,0.000000,59.827545,58.905090,0.000000,0.000000,0.000000,0.000000,0.000000,62.544147,64.152779,67.746529,0.000000,0.000000,62.613422,0.000000,0.000000,0.000000,66.791664,0.000000,0.000000,0.000000,0.000000,0.000000,63.657742,46.966434,0.000000,64.350700,0.000000,0.000000,0.000000,61.253475,65.122688,64.262733,67.266205,28.217590,0.000000,59.570602,53.489582,0.000000,0.000000,0.000000,0.000000,65.245369,0.000000,0.000000,0.000000,0.000000,0.000000,65.292824,0.000000,0.000000,0.000000,58.755787,0.000000,63.607635,43.473377,0.000000,0.000000,0.000000,61.758102,0.000000,65.936340,64.344902,0.000000,0.000000,66.811340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.057873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.633102,0.000000,0.000000,0.000000,0.000000,20.035715,67.851845,54.564152,0.000000,0.000000,43.820602,53.114582,0.000000,0.000000,61.804398,0.000000,41.459492,57.775463,62.221066,0.000000,0.000000,0.000000,0.000000,0.000000,15.431713,0.000000,0.000000,61.517361,67.606483,0.000000,64.775459,55.655094,65.863426,48.146992,64.254631,0.000000,0.000000,67.856483,62.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.906250,59.402782,0.000000,43.303242,30.218750,59.083332,0.000000,0.000000,0.000000,0.000000,36.832172,0.000000,60.055553,64.815941,67.396996,61.793980,67.347221,53.217590,0.000000,57.160877
63.550762,64.593750,0.000000,0.000000,37.168980,0.000000,0.000000,0.000000,61.822918,0.000000,0.000000,62.363430,0.000000,66.453697,0.000000,34.572918,0.000000,56.936344,55.447918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.368065,0.000000,0.000000,0.000000,64.440971,48.989582,0.000000,0.000000,66.693291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.068783,38.319443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.422621,0.000000,0.000000,0.000000,0.000000,11.944446,67.337959,53.655094,65.125000,0.000000,0.000000,0.000000,0.000000,0.000000,62.644512,0.000000,36.957176,0.000000,48.427082,0.000000,0.000000,60.417828,0.000000,0.000000,0.000000,0.000000,26.834490,0.000000,57.283566,65.365746,0.000000,0.000000,0.000000,0.000000,67.592598,0.000000,67.502312,0.000000,0.000000,58.564152,0.000000,42.222225,0.000000,0.000000,0.000000,47.859955,0.000000,0.000000,54.545147,0.000000,0.000000,0.000000,67.409721,0.000000,66.162041,0.000000,0.000000,36.525463,0.000000,0.000000,0.000000,0.000000,66.331673,0.000000,0.000000,62.659725,0.000000,0.000000,41.121525,52.248840,62.976852,0.000000,0.000000,0.000000,0.000000,0.000000,67.371529,0.000000,0.000000,0.000000,0.000000,42.343750,46.067127,0.000000,27.273149,0.000000,49.502316,0.000000,20.084490,0.000000,32.629631,0.000000,48.247684,0.000000,0.000000,59.429398,0.000000,63.071758,0.000000,0.000000,59.332180,0.000000,0.000000,0.000000,17.224537,0.000000,0.000000,0.000000,0.000000,55.255787,0.000000,0.000000,62.024303,63.298611,0.000000,66.008598,48.115246,0.000000,50.357635,0.000000,67.972221,0.000000,65.805550,0.000000,19.885880,20.417360,0.000000,34.142361,0.000000,0.000000,45.802082,0.000000,58.134262,63.880783,33.560184,0.000000,58.699070,27.287039,0.000000,0.000000,0.000000,27.839121,0.000000,0.000000,0.000000,67.305397,0.000000,0.000000,0.000000,0.000000,57.120373
59.138885,63.158566,0.000000,37.106480,24.813654,41.003471,30.228006,60.648972,63.475693,67.554405,0.000000,61.945934,12.719907,0.000000,0.000000,0.000000,19.870371,38.280094,0.000000,0.000000,0.000000,63.768520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.998840,0.000000,58.844906,66.013893,0.000000,0.000000,34.405094,0.000000,0.000000,0.000000,0.000000,40.461807,0.000000,60.550930,26.819445,40.046295,0.000000,68.263893,0.000000,31.899305,0.000000,0.000000,61.628468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.759262,0.000000,0.000000,0.000000,14.159722,67.509254,38.046295,0.000000,0.000000,65.784523,68.412041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.704863,0.000000,33.024303,61.857639,66.228004,0.000000,0.000000,0.000000,0.000000,0.000000,57.840275,65.731979,0.000000,59.680553,0.000000,0.000000,68.569450,20.597223,0.000000,20.289352,31.787039,57.148151,0.000000,23.837961,56.825230,0.000000,57.474537,36.461807,0.000000,0.000000,39.859955,65.840279,0.000000,67.780090,66.733795,0.000000,67.407402,0.000000,0.000000,0.000000,0.000000,64.756950,60.956020,0.000000,67.094910,0.000000,0.000000,0.000000,0.000000,65.925926,21.101851,0.000000,0.000000,14.194444,0.000000,62.270996,60.302082,0.000000,67.145836,0.000000,0.000000,0.000000,35.989582,0.000000,0.000000,36.771824,30.287863,0.000000,0.000000,0.000000,0.000000,47.317135,0.000000,0.000000,60.734955,0.000000,0.000000,0.000000,0.000000,64.023148,0.000000,0.000000,58.570599,0.000000,0.000000,0.000000,0.000000,31.178244,0.000000,0.000000,0.000000,40.189816,0.000000,0.000000,40.226856,52.886578,0.000000,65.893517,0.000000,62.231487,23.047455,1.516667,0.000000,59.827545,67.008102,0.000000,35.293980,32.112270,36.143684,0.000000,0.000000,66.027779,0.000000,11.131944,0.000000,0.000000,50.458332,23.620537,37.723713,0.000000,60.223377,0.000000,0.000000,0.000000,0.000000,22.006945,65.992722,0.000000,0.000000,67.615746,58.615738,0.000000,23.723379
