66.834496,64.221062,25.200232,41.252316,41.052082,41.269672,64.828705,63.230320,27.133566,10.264219,59.702545,57.591930,17.402779,60.408569,10.321759,40.394676,32.153934,46.670135,60.820606,61.707180,61.973377,64.153931,27.368652,31.793978,65.276619,34.855324,63.562496,61.288193,28.119211,7.384259,57.252316,66.771996,62.644672,59.365738,66.789345,66.206017,44.559025,66.339119,18.746132,50.447021,24.481483,36.187500,59.640045,56.587963,68.052078,68.015045,61.005787,38.296299,20.515875,62.254627,61.995373,50.197918,38.565968,48.717590,61.155094,59.849041,13.784390,58.899303,57.734955,34.753471,44.424770,32.837963,60.964123,56.760418,32.081680,61.358963,64.518517,51.685184,38.365742,36.101856,24.645834,63.317127,38.825233,30.199074,67.884254,31.637733,44.113422,7.721064,25.385416,24.997683,61.674770,48.567127,53.025467,30.991898,13.135417,34.631947,37.121197,31.924109,10.103009,66.865746,67.405090,27.454863,67.032906,65.787033,61.944443,35.397320,68.172455,67.636574,34.356480,68.021996,20.758102,57.549774,24.587961,39.634258,66.615738,64.986107,63.296295,67.745041,35.676090,60.112270,52.067127,64.118050,55.701389,35.793980,61.568287,65.621529,64.104164,49.604168,62.121525,66.468750,34.826389,63.336807,17.241899,67.329865,56.805553,30.914351,57.592590,68.554398,66.027779,61.597218,62.497684,46.674770,41.019676,57.813492,57.214291,61.043987,65.148148,31.921295,66.177086,22.582176,52.666668,40.925930,62.945599,56.900463,21.697916,68.082176,46.071762,63.030094,25.733797,68.114586,20.212963,12.167824,62.820602,63.128468,57.078701,64.158569,58.464115,62.858799,50.038197,56.271992,28.974539,65.972221,66.062500,35.873840,35.660877,31.339119,69.406250,59.221066,66.250000,66.541664,26.008102,67.164345,34.832180,67.060188,39.086803,65.629631,14.443287,61.540512,64.289352,57.123840,31.694445,27.584488,62.011082,27.450232,64.091438,27.101852,64.824074,23.540506,63.980320,65.043983,45.964115,36.836807,40.372684,31.268517,49.834488,66.010414,35.504631,28.646826,67.413200,56.475697,65.784058,62.133099,65.082176,67.815971,25.688326,64.224037,59.896988
64.873840,64.327545,24.246527,50.341434,37.297455,55.937500,63.585651,62.585648,5.361111,10.314484,61.101849,40.246525,15.366898,61.405750,9.040509,38.856480,32.026623,41.730328,59.780090,59.442127,51.769672,62.834492,30.984129,55.210648,62.472218,32.127316,59.908566,61.891205,19.103010,3.995370,61.097218,65.745369,52.805553,57.459492,66.853004,65.483795,63.725693,59.559032,18.292727,57.463959,20.994213,27.133102,55.425922,15.369213,62.459488,66.346062,61.371857,23.359955,19.830523,60.042828,59.984955,52.157410,22.820602,43.453705,53.734955,59.804729,19.115740,59.209492,55.364582,27.711805,23.431711,7.170800,60.928242,19.128471,20.631283,61.638885,63.358631,64.067131,30.215277,14.638889,19.107639,63.951389,18.103010,22.668982,68.182869,11.896991,18.556713,5.560185,24.978010,19.474537,62.326385,21.003471,14.449074,12.452546,13.905589,22.263887,14.857143,32.949242,10.592593,66.256950,0.000000,30.868057,66.862762,64.021996,56.322918,20.223379,39.630787,67.665504,30.090279,64.096062,19.724371,42.728008,19.127314,25.729166,64.886574,59.831020,29.484955,67.307869,18.213129,60.857639,42.123844,60.655090,48.413193,13.644676,59.071758,66.129463,43.687500,31.184027,61.013889,66.944443,35.949074,63.331512,10.585649,67.552086,44.055553,11.278935,56.443287,32.275463,65.231483,58.581020,28.253801,15.825397,23.665510,46.498180,38.793980,60.644672,64.359955,14.244213,64.667824,25.398148,15.224537,29.501160,56.053070,54.041668,30.516205,65.777779,12.700231,61.596066,20.412037,67.355324,24.695602,11.234954,46.776623,63.149307,57.422455,22.148148,56.886578,62.690968,17.339285,21.988424,17.465279,66.495369,67.087959,16.914351,14.849537,50.667828,69.199074,51.224537,66.804398,65.200233,38.570602,67.900459,11.937500,67.061340,27.300926,66.434029,10.652778,60.995373,32.452545,57.269672,12.128472,11.863426,65.812660,0.000000,62.692127,18.406250,64.013893,15.532407,64.024300,65.224045,22.594908,33.452545,54.611115,28.827545,38.440975,65.780922,34.413193,10.255952,66.965279,13.787038,66.190811,20.069775,63.185184,67.543983,24.383432,44.035877,43.466434
64.125000,64.961800,54.136578,51.383102,43.732635,56.424770,62.954861,62.312504,62.849537,12.338791,52.601849,61.342266,19.878473,35.625000,37.176754,43.115742,32.305553,53.804398,55.877316,52.825230,46.052082,61.041668,28.179398,49.792828,63.908566,47.202545,57.023148,61.466434,66.167824,11.660880,58.912037,65.009758,55.067127,56.996525,64.812500,62.177082,56.280094,65.930557,20.072718,53.673615,24.607637,36.422455,58.791668,19.872686,63.083332,66.861115,61.274807,27.930557,21.709490,56.256943,58.443287,46.577545,27.377314,35.913197,61.040508,59.437500,16.268188,58.542828,32.798611,61.865738,26.927084,7.517361,18.403936,21.697916,58.550762,61.478012,64.413200,67.403938,30.912039,17.524305,19.523148,63.792828,14.689816,22.267359,67.834496,16.092592,23.106482,13.831017,45.728008,55.726852,63.673611,26.545141,17.540510,41.595737,15.250496,64.763885,29.037039,53.325230,25.437666,64.325066,27.932871,25.434029,67.050270,63.000000,57.322918,16.328705,67.659721,67.019676,28.250000,64.385422,36.218750,46.162037,21.856482,24.158564,64.096565,65.269676,64.769676,67.133102,56.563660,57.829861,47.657410,66.967590,54.807873,14.706017,34.098377,65.215279,20.973381,25.589121,66.208336,66.415504,49.931713,60.763885,15.609954,66.357643,43.470242,9.917824,56.582180,65.081017,65.851845,54.686344,36.156254,28.745537,65.407402,48.398808,43.849537,60.396992,62.064808,16.377314,65.511574,59.070602,13.853009,32.240742,61.528942,28.236113,24.123842,68.376160,23.504629,54.284718,25.660879,66.140045,56.010418,45.079865,60.466434,62.673615,57.293980,53.947918,57.532410,63.887737,26.452545,57.215282,37.745369,64.674767,67.380783,53.504627,17.756945,47.304897,69.356483,39.876156,65.756943,65.252312,53.292828,66.341431,21.409721,65.348381,40.059025,59.833332,15.394676,61.221069,55.576385,57.019672,31.333334,22.715277,63.978012,55.718750,63.824078,62.246525,60.461803,25.687500,62.622684,62.217426,19.156248,40.387730,58.123840,32.121529,36.024307,66.175926,34.870369,18.622686,67.126152,10.407408,65.025459,37.721066,62.635418,67.339119,32.528603,41.347221,61.429398
63.989582,65.112267,67.108795,51.194443,43.032410,56.232639,61.837967,63.449078,60.945599,20.633102,57.884258,62.674770,21.401621,47.224537,55.465275,45.258102,31.459490,45.876160,53.131947,0.000000,0.000000,59.980328,5.861111,57.523479,64.564812,53.905094,52.359955,61.293987,67.422455,44.609955,60.670135,64.663200,61.570602,56.797455,63.896992,59.608799,66.715279,66.003471,22.705854,10.250000,0.000000,43.107971,62.383099,36.564320,66.916672,66.542824,60.456020,34.366566,31.548447,58.634258,58.027775,43.967590,15.767361,53.932865,60.940975,59.958332,30.538527,58.207172,46.033566,58.703705,36.935184,15.800926,45.953705,36.767361,65.715279,62.670139,63.795139,67.351860,35.961803,34.173611,21.818289,62.384258,43.168987,10.656250,67.233795,28.938658,33.686340,36.782406,63.555557,66.148140,58.038193,26.111115,33.056713,62.776623,39.331020,65.288193,40.937931,61.344013,64.817131,63.743057,67.252319,22.011574,65.678246,63.172455,61.607639,17.527779,68.223381,59.579865,38.152775,63.012730,45.407410,54.118053,19.236113,0.000000,63.466434,66.140053,65.226852,67.652779,68.200233,56.340275,66.063660,66.814484,54.898148,35.770664,47.126324,64.804398,36.739582,33.488422,65.648155,66.137726,52.918980,59.221226,56.137730,66.788200,33.994381,11.778934,59.019680,66.347557,57.638721,58.031250,51.312962,40.380787,66.604164,53.543976,59.539356,60.443287,63.858795,31.824074,64.493057,58.924770,22.444445,37.052082,61.217590,41.239582,24.501160,68.059029,30.794973,57.280090,33.668816,65.050926,57.708164,55.263889,62.187500,63.026615,47.441635,59.078869,55.418980,48.947918,43.143848,58.420147,41.737270,58.820599,51.545467,55.302410,29.027945,34.220238,68.539345,66.748840,65.724533,65.112434,51.909718,66.314484,32.246525,64.944443,56.101353,0.000000,28.287039,61.755787,64.153938,55.877316,44.805557,51.905258,61.900799,67.060188,63.538197,62.603008,60.004627,25.609955,58.335648,60.370373,60.365738,39.635418,52.414352,30.761574,51.672451,59.253174,32.987267,25.613657,56.579865,23.608795,65.060516,66.019676,61.252316,67.151131,44.246761,0.000000,61.318283
63.670139,65.545135,67.490738,51.975693,32.368053,58.229168,56.672455,64.341438,62.055553,32.485287,59.751160,62.894672,16.438658,65.783562,55.989582,31.809029,30.840277,57.250000,51.831020,0.000000,0.000000,59.497684,20.274305,56.954865,62.768520,55.741901,50.505787,62.643520,67.054398,44.479168,59.090275,65.148148,62.928238,49.288193,63.148148,58.924770,66.395836,65.414352,59.003979,22.927084,0.000000,56.413197,61.394672,24.189814,67.373840,66.700233,61.447918,33.083332,54.201721,59.898148,58.179398,42.912037,0.000000,55.740742,59.833332,60.305557,38.854496,55.416668,62.450237,59.776623,35.133102,19.127314,64.144676,51.968750,66.006447,60.944447,66.214119,67.037201,61.310184,53.783566,51.692127,62.434032,55.802082,0.000000,65.979164,45.484955,34.672455,56.640045,66.271996,66.366898,62.121532,34.476852,28.530092,63.486111,53.892365,65.045143,59.889881,64.713127,64.695602,63.456013,66.390045,36.263889,67.356483,58.957172,54.318287,18.243055,55.762730,65.157402,51.049770,64.391205,60.710648,59.851852,48.230320,0.000000,62.533566,66.678246,64.899307,66.937500,68.151619,55.968750,65.196754,65.626160,54.697910,57.743057,65.747688,64.629631,63.482639,59.410877,65.750000,63.833332,53.706020,58.895832,66.074074,68.192131,58.023144,12.993552,57.540512,17.043982,64.739586,58.994213,44.114746,57.661541,67.013885,58.604828,64.271996,60.947918,55.916668,48.384258,63.687500,59.888885,53.113422,37.486111,61.600693,58.871525,29.361109,68.024307,59.810184,59.716934,60.050930,65.927910,59.432873,57.638885,62.144672,62.572918,56.191135,19.551588,57.331020,62.372684,58.068287,21.103008,18.927084,64.652779,66.104164,17.862268,49.434025,48.371532,68.334496,66.201385,65.120369,64.356483,58.038197,65.687500,56.552082,65.086807,59.783566,0.000000,66.634254,62.237270,65.153938,55.054401,57.297455,59.687500,61.404430,66.442131,63.723377,61.819447,60.033566,15.972222,63.574078,59.809032,58.902782,31.173613,58.878468,25.469908,57.185184,65.418816,32.665508,41.928242,65.187004,60.493053,64.001823,66.324074,59.821758,66.916664,59.748840,0.000000,34.730320
63.326385,66.437500,67.487267,51.232635,38.667824,56.569443,58.969906,63.966442,60.934032,35.342594,59.396992,62.862270,18.475695,66.130791,56.865738,38.185184,29.922455,57.792828,52.719910,0.000000,0.000000,59.328701,49.354172,57.077545,64.313660,54.475693,47.324078,62.939819,68.093750,44.952545,59.746532,65.708336,65.133110,55.361111,63.696762,59.950237,65.737267,65.917824,58.329037,58.181717,0.000000,56.264053,62.449078,61.226852,34.521992,66.937500,61.487930,36.202549,55.644672,60.365742,57.898151,45.152775,0.000000,55.886570,60.215275,60.346066,38.360451,57.712963,61.487270,59.594910,52.960648,59.230320,65.373848,63.055553,65.474541,62.351852,65.984291,66.821754,67.093750,63.802082,61.535877,56.148148,61.709492,0.000000,67.366898,52.729168,49.949078,57.918980,66.336815,67.153931,63.567135,54.644672,53.601849,62.618053,54.607639,65.795143,53.162033,64.645836,64.855980,63.828205,66.549767,28.126984,67.880791,61.400127,60.097225,17.906250,51.721066,66.064819,57.038193,66.510414,61.655090,60.811344,59.885254,0.000000,62.048615,67.175926,64.905090,68.109955,67.998840,57.545135,66.265053,66.107643,55.908569,61.274307,66.111107,64.478012,63.377319,62.964123,65.666664,65.952545,53.046295,59.032902,65.243050,68.025459,56.998844,14.548612,58.339115,41.444447,64.701233,59.915508,61.946762,59.361111,67.545135,59.377811,65.583336,61.353008,62.452545,57.125000,62.048615,59.739582,50.202545,42.474041,61.909725,59.212963,20.812500,68.324074,56.308697,59.498840,52.858631,67.788689,54.184719,58.123844,61.846066,62.431717,56.901623,26.877314,57.034725,63.086807,62.844910,28.626158,22.019676,65.199074,66.983795,21.250000,60.203873,49.600693,66.340279,67.039352,65.604164,65.185188,58.231480,66.767357,52.327549,65.123848,59.716434,0.000000,66.664352,63.753475,64.214119,56.196762,55.916660,54.730320,63.725033,67.103004,62.017365,63.648148,60.870365,18.581018,62.945602,61.423615,62.652771,38.510418,59.600697,30.571760,57.319443,66.040344,31.638891,44.717590,66.527779,52.872684,63.921795,65.672455,61.520828,67.347221,60.807865,0.000000,57.099533
62.021988,65.712959,67.797447,51.269680,35.072918,56.083328,57.336803,62.709492,59.978008,25.867064,59.752316,62.042820,17.785879,66.062500,56.306713,34.593750,29.171295,57.462963,53.356480,0.000000,0.000000,59.412037,50.181713,57.561340,64.119209,55.446762,47.834488,60.866898,68.112267,44.993057,60.063660,65.361107,64.993057,54.421295,64.083336,60.334492,66.163200,65.270836,58.901623,57.579861,0.000000,61.433201,63.083332,61.053238,60.365742,66.056717,60.392029,37.319443,53.996197,53.559032,58.055553,45.841434,0.000000,55.520832,60.004627,60.618053,39.261246,56.290512,60.910877,58.635410,49.936344,64.596062,64.479164,39.841434,65.997025,64.206841,65.074409,66.839287,66.922455,47.280094,62.133102,62.265045,63.476852,0.000000,66.687500,34.330685,51.401623,57.160885,66.409721,66.918983,62.958340,26.195602,58.082172,62.854168,52.972885,66.135414,56.584324,64.475365,64.464119,64.421295,66.541664,30.331514,67.604164,61.323914,58.859955,16.882277,68.689812,65.859955,57.039352,65.701393,60.093250,54.407406,59.704861,0.000000,63.075230,66.216438,64.133110,67.622688,67.645836,59.179401,65.707176,66.300926,54.614582,58.197918,66.325233,63.793980,63.368053,65.596062,65.464119,64.591438,53.381943,59.734295,66.236115,67.974541,56.880787,12.510417,59.443283,55.982639,65.347878,52.740738,60.461147,58.891373,66.663200,50.773808,60.190975,61.332172,62.629627,40.499996,63.131947,59.150467,52.692127,35.439816,61.101852,58.942135,20.004629,67.156250,61.202053,56.789352,59.660877,66.659065,59.747356,57.255787,61.896992,62.376160,57.857639,60.359955,58.053238,62.894672,59.483795,61.488430,23.164351,65.152779,66.613426,39.612270,53.778934,49.763889,65.703705,67.401619,65.197914,64.762733,57.627316,66.652779,52.017365,65.129631,59.994217,0.000000,66.712959,63.024307,65.363426,56.234951,58.819672,61.633564,64.150627,67.778938,62.027775,62.915508,61.967590,18.883101,63.060184,61.595242,62.921291,36.015045,59.423611,32.122684,57.975697,66.101852,31.118057,44.559193,66.137726,62.086807,64.325066,66.582176,61.731480,67.093750,59.729000,0.000000,62.950230
62.797455,64.471062,66.877312,50.927082,31.405092,56.607635,45.767365,62.432873,60.697918,63.348377,55.891205,62.034718,15.064649,66.760414,57.429398,33.822918,27.285879,57.308533,53.376980,0.000000,0.000000,61.234955,50.121525,57.563660,62.055553,60.922455,43.490742,61.659725,67.531250,44.684025,57.888885,65.890045,64.459496,53.695602,64.398155,60.227188,66.206017,65.167824,39.675594,56.815968,0.000000,54.208664,54.825230,27.443289,67.047455,65.753471,61.154598,32.901623,54.179729,59.528934,59.142361,47.973377,0.000000,55.440975,59.606487,60.055557,34.473377,55.880787,59.827545,58.905090,29.637732,24.078705,65.442131,48.953705,65.416168,62.544147,64.152779,67.746529,67.285881,31.961807,62.613422,61.521992,38.608795,0.000000,66.791664,39.670139,25.143518,58.792828,66.313660,66.826393,63.657742,46.966434,22.740740,64.350700,54.651623,65.692131,52.240742,61.253475,65.122688,64.262733,67.266205,28.217590,67.623840,59.570602,53.489582,51.006943,46.054398,65.274300,58.406250,65.245369,56.126160,43.351852,59.815968,0.000000,62.490742,65.292824,63.369213,68.116905,66.413200,58.755787,66.950233,63.607635,43.473377,32.465275,66.582176,64.863594,61.758102,49.667820,65.936340,64.344902,59.224201,60.985119,66.811340,67.857635,56.443287,48.234955,60.537861,39.186344,63.930553,58.604328,39.778934,54.057873,66.396996,45.649639,36.577545,31.613426,62.608795,33.819447,58.156250,57.633102,53.032406,46.111111,59.956020,59.335648,20.035715,67.851845,54.564152,59.529434,54.577545,43.820602,53.114582,58.312500,61.768520,61.804398,56.938660,41.459492,57.775463,62.221066,54.303238,34.124996,17.884260,62.629627,66.479164,15.431713,27.047453,51.886578,61.517361,67.606483,64.111115,64.775459,55.655094,65.863426,48.146992,64.254631,44.449078,0.000000,67.856483,62.138889,66.390045,56.418980,32.119045,35.545536,62.763393,51.335648,46.847218,63.942127,58.230328,14.906250,59.402782,61.305889,43.303242,30.218750,59.083332,25.636408,57.462963,63.034946,30.076387,36.832172,66.702545,60.055553,64.815941,67.396996,61.793980,67.347221,53.217590,0.000000,57.160877
63.550762,64.593750,67.105324,51.434025,37.168980,58.138889,29.475695,60.916672,61.822918,66.786369,57.265045,62.363430,16.226852,66.453697,59.199078,34.572918,22.280092,56.936344,55.447918,0.000000,0.000000,63.026623,49.479168,58.791668,56.023148,39.356480,24.695602,60.862270,68.368065,44.909718,59.412033,66.258102,64.440971,48.989582,49.795135,62.862270,66.693291,58.088131,35.645004,51.202545,0.000000,56.349537,30.458336,32.192131,67.379631,66.221062,60.068783,38.319443,54.039185,61.805557,60.599533,48.799770,0.000000,52.746525,49.982635,59.932873,21.422621,43.940975,62.444447,60.495373,38.233795,11.944446,67.337959,53.655094,65.125000,60.961643,64.663857,67.495369,67.520836,37.522160,62.644512,57.406582,36.957176,0.000000,48.427082,44.280090,29.883102,60.417828,66.452545,66.582176,64.162041,50.208332,26.834490,64.199074,57.283566,65.365746,57.016205,54.597225,65.730324,51.878475,67.592598,24.961143,67.502312,31.416174,42.693119,58.564152,28.630789,42.222225,56.832172,67.877312,47.466434,47.859955,59.771988,0.000000,54.545147,66.446762,64.497688,68.356483,67.409721,59.921955,66.162041,48.289349,37.706020,36.525463,67.314156,64.575066,51.560184,35.239418,66.331673,38.409721,44.581020,62.659725,67.013893,67.041672,41.121525,52.248840,62.976852,23.956680,57.022655,60.635910,50.766205,38.207180,67.371529,52.565975,30.867723,0.000000,52.667828,42.343750,46.067127,30.008432,27.273149,40.210651,49.502316,57.974503,20.084490,66.331017,32.629631,62.112270,48.247684,12.148148,40.789352,59.429398,62.721069,63.071758,50.609623,11.365906,59.332180,57.248840,39.749668,19.517361,17.224537,64.143517,66.809029,16.072916,32.041668,55.255787,40.347225,66.936348,62.024303,63.298611,46.242229,66.008598,48.115246,64.024307,50.357635,0.000000,67.972221,61.303242,65.805550,55.900467,19.885880,20.417360,49.434357,34.142361,32.131943,64.855324,45.802082,15.103008,58.134262,63.880783,33.560184,32.201389,58.699070,27.287039,49.586807,60.873840,24.076387,27.839121,54.872681,25.449074,66.119881,67.305397,62.743057,67.793983,53.850697,0.000000,57.120373
59.138885,63.158566,66.756950,37.106480,24.813654,41.003471,30.228006,60.648972,63.475693,67.554405,58.682873,61.945934,12.719907,67.345070,59.664352,26.384260,19.870371,38.280094,57.326389,2.416667,5.666667,63.768520,48.622684,37.354164,52.207172,49.738422,26.346064,60.060184,67.998840,44.634258,58.844906,66.013893,63.543987,36.173611,34.405094,64.405090,67.849541,45.335648,15.820931,40.461807,4.950000,60.550930,26.819445,40.046295,68.416664,68.263893,56.781250,31.899305,46.825565,63.108799,61.628468,52.089123,0.000000,54.568283,38.752316,58.624508,24.421297,29.759262,59.356487,60.847225,32.641205,14.159722,67.509254,38.046295,65.872185,62.174770,65.784523,68.412041,67.865746,41.887730,63.741898,58.998844,47.476852,0.000000,28.704863,32.497684,33.024303,61.857639,66.228004,66.687500,45.846066,32.219906,27.362268,65.341438,57.840275,65.731979,51.004627,59.680553,66.315971,37.642361,68.569450,20.597223,67.651459,20.289352,31.787039,57.148151,5.833333,23.837961,56.825230,67.825233,57.474537,36.461807,60.545139,4.366667,39.859955,65.840279,64.228004,67.780090,66.733795,60.373844,67.407402,33.290512,36.428242,38.358795,66.922455,64.756950,60.956020,42.506947,67.094910,25.019676,57.333332,63.366898,66.541664,65.925926,21.101851,53.796295,63.445602,14.194444,28.644676,62.270996,60.302082,32.990742,67.145836,36.703869,28.627317,0.000000,35.989582,35.056713,38.953701,36.771824,30.287863,33.789349,35.990742,60.480328,22.285879,47.317135,30.672455,63.728012,60.734955,11.228671,43.397156,60.015045,63.106480,64.023148,24.400465,10.393518,58.570599,20.362268,31.600531,14.222222,12.351852,31.178244,23.756945,12.701389,32.587963,40.189816,32.171295,67.658562,40.226856,52.886578,47.585648,65.893517,41.568287,62.231487,23.047455,1.516667,68.528938,59.827545,67.008102,57.788193,35.293980,32.112270,36.143684,0.000000,0.000000,66.027779,27.946762,11.131944,31.152779,64.392357,50.458332,23.620537,37.723713,21.162037,60.223377,33.713291,21.223379,27.348379,20.247686,22.006945,65.992722,67.960648,63.533566,67.615746,58.615738,5.016667,23.723379
